TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
204,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,4,4,4,1,5,2,0,0,0,0,3,4,0,0,0,0,0,1,6,4,3,1,0,0,0,0,2,4,4,4,2,0,5,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,5,3,0,0,0,0,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,3,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,4,3,5,2,0,0,0,0,1,3,0,1,0,0,0,1,8,3,9,1,0,0,0,0,0,0,0,2,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2,0,0,3,0,2,0,0,8,7,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,4,5,1,0,0,0,0,9,9,2,1,0,0,0,4,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,4,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,0,0,0,0,0,1,3,4,3,0,0,2,1
204,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,5,7,1,0,0,0,0,0,2,2,2,3,0,5,1
454,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,8,9,4,3,1,4,0,1,0,0,8,8,0,0,0,0,0,1,5,7,8,0,0,0,0,0,0,6,6,5,5,3,7,1
114,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,4,5,0,1,0,0,0,2,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,0,5,2,0,0,0,0,8,8,1,1,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,4,4,4,4,5,5,0,0,0,0,4,4,0,0,0,0,0,0,1,8,9,1,0,0,0,0,1,5,1,3,3,0,4,1
155,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,3,4,4,2,2,8,0,1,0,0,3,3,0,0,0,0,0,1,6,5,8,0,0,0,0,0,0,2,5,5,2,0,4,1
594,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,4,4,4,3,3,1,0,1,0,0,3,4,0,0,0,0,0,1,6,8,6,0,0,0,0,0,3,5,4,6,6,2,2,1
204,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,3,8,1,0,0,0,0,3,4,1,3,4,0,6,1
204,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,6,6,4,4,5,4,0,0,0,0,6,6,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,1,1,2,4,0,2,1
