cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.33,8.3,3.04,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,9.35,5.87,12.92,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,18.97,23.82,20.2,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,7.57,7.72,28.23,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.71,4.02,15.85,1
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.01,2.25,14.04,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,7.9,9.43,16.16,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.24,5.2,10.14,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.92,5.58,10.99,1
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,10.85,10.07,24.77,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,9.3,4.69,21.86,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.46,5.42,4.28,1
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.04,6.37,1.09,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.16,7.08,8.11,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.56,2.18,2.42,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,7.34,8.95,13.62,1
7,0,3,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.66,5.27,6.19,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,14.58,7.64,28.44,0
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,2,4,4.83,6.58,5.38,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.89,3.46,2.25,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.21,0.0,0.0,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.51,4.09,0.96,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.28,4.29,7.8,1
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.02,4.68,11.94,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.83,10.16,6.19,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.98,6.76,7.89,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.78,4.97,10.31,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.41,4.34,5.25,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,8.22,7.25,13.86,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.61,6.29,24.99,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.47,6.76,7.0,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.36,12.87,16.31,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.79,4.15,1.01,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.42,4.5,1.47,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.12,3.6,3.42,1
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,2.99,4.37,10.77,0
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.97,8.83,28.87,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,20.2,8.36,33.21,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.4,5.3,9.98,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.3,6.09,23.28,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.72,6.37,5.0,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.03,4.64,3.2,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,4,4.2,6.25,11.86,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.64,5.63,9.23,0
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,3.9,4.39,7.04,0
8,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,17.07,7.59,19.61,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,4,6.78,8.11,7.8,1
8,9,10,3,7,3,10,5,9,8,0,0,2,3,0,2,2,5.45,4.66,13.73,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.42,4.8,2.21,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.57,5.71,34.8,0
7,0,7,2,7,2,11,0,0,2,0,0,2,3,0,5,2,10.77,7.14,19.53,0
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,4.09,12.49,12.01,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.64,4.65,7.03,0
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.05,5.89,8.63,1
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,8.0,6.68,10.0,1
6,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,19.97,18.9,63.32,0
3,7,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,4.69,6.12,11.68,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.52,6.91,4.7,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,4,6.6,6.56,11.13,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.75,3.54,4.24,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.28,6.3,8.65,1
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,6.57,5.37,8.38,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.48,5.27,31.82,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,19.8,6.42,30.39,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.5,6.82,6.87,1
8,6,13,2,2,0,13,5,0,14,0,0,3,8,4,2,5,9.47,9.0,19.55,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.44,6.26,7.66,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,4,1.58,5.12,2.57,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,4.18,4.03,6.53,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,51.66,6.01,27.87,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,2.96,6.38,3.71,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.51,5.01,1.9,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.09,3.9,23.12,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.11,5.68,12.11,0
