feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
37,0,80,7,6,-14,43,75,32,0
41,1,81,0,42,10,39,39,0,0
53,5,86,0,54,4,33,32,0,0
40,0,78,0,38,-3,38,39,2,0
45,-3,77,3,44,0,32,33,0,0
56,0,97,0,54,11,41,42,2,0
42,0,88,8,42,0,46,46,0,0
43,0,88,0,44,30,44,44,0,0
37,0,82,0,34,-11,45,48,2,0
37,0,83,0,8,-18,46,75,28,0
49,0,82,0,46,-12,33,35,2,0
53,0,84,0,54,3,32,30,0,0
40,0,81,6,38,0,40,42,2,0
48,0,77,-4,46,0,29,31,2,0
46,0,79,0,46,9,33,32,0,0
49,0,80,0,46,-6,31,34,2,0
45,0,87,0,46,28,42,41,0,0
45,0,89,0,44,-15,44,45,2,0
37,0,104,0,26,13,66,78,12,0
56,5,77,0,16,-2,22,62,40,3
56,1,77,3,-4,0,21,82,62,3
47,1,86,-1,46,0,39,39,0,0
51,0,86,0,52,8,35,34,0,0
45,-3,88,0,44,-19,42,44,2,0
55,0,77,0,18,-4,22,59,38,3
55,0,93,0,2,23,38,91,52,3
55,0,77,0,12,2,22,65,42,3
37,0,102,3,28,0,65,73,8,0
37,0,80,0,8,18,43,72,30,0
37,0,103,0,30,-6,66,72,6,0
56,3,80,2,20,-4,24,59,36,3
49,0,84,-2,46,-40,35,37,2,0
56,0,92,2,-2,0,36,94,58,3
46,0,88,8,46,6,42,41,0,0
55,0,78,2,16,4,23,63,40,3
40,2,81,-5,38,0,41,42,2,0
55,0,77,-4,-10,0,21,87,66,3
46,0,87,0,44,-24,41,43,2,0
37,-3,81,0,36,-6,44,44,0,0
55,0,82,0,-18,-4,26,100,74,3
48,2,109,-7,46,0,60,62,2,0
46,0,77,0,46,4,32,31,0,0
55,0,82,0,-18,23,26,100,74,3
37,0,76,0,36,-25,39,40,2,0
56,0,78,-2,56,12,22,21,0,0
37,0,76,0,26,-12,40,50,10,0
55,0,97,3,38,0,41,58,16,3
53,0,88,3,54,0,35,34,0,0
43,0,85,0,44,12,42,41,0,0
56,-2,96,0,56,0,40,39,0,0
37,0,107,0,30,9,70,76,6,0
43,0,81,0,44,26,37,37,0,0
44,1,87,-8,42,-15,43,46,2,0
55,-2,83,0,54,-4,27,28,2,0
53,0,85,0,54,11,32,31,0,0
39,0,80,-1,38,0,41,41,0,0
56,0,98,0,52,7,42,46,4,3
55,0,77,0,-4,3,21,82,60,3
47,-2,76,0,46,0,30,30,0,0
37,0,76,6,30,8,40,45,6,0
38,0,77,0,36,-24,40,41,2,0
43,0,84,-1,44,23,41,41,0,0
49,0,107,0,50,28,58,58,0,0
55,0,77,0,-24,6,21,103,82,3
43,-5,82,0,44,21,39,38,0,0
46,0,84,0,46,16,38,37,0,0
55,-1,96,0,38,-10,41,57,16,3
37,0,81,6,36,0,44,44,0,0
65,-3,109,0,64,0,45,45,0,0
39,-1,76,-1,38,0,38,37,0,0
55,0,95,-1,52,21,40,44,4,3
55,0,92,0,-6,-16,36,99,64,3
56,0,76,0,-14,-4,20,92,72,3
49,0,84,0,46,-23,36,38,2,0
49,0,81,0,50,16,32,32,0,0
107,0,108,0,72,3,1,36,34,4
37,0,77,0,26,-2,40,51,10,0
50,0,83,-1,50,0,32,33,2,0
37,0,93,0,10,-2,56,83,28,0
41,0,86,-3,38,-12,45,47,2,0
41,1,86,0,38,-23,45,48,2,0
80,0,84,8,-42,0,5,128,124,4
40,3,77,0,38,0,38,39,2,0
43,0,81,-2,42,-6,37,39,2,0
39,-5,80,0,38,0,41,41,0,0
56,0,96,-3,38,0,40,57,18,3
41,0,86,-5,42,24,46,45,0,0
37,0,78,0,-6,-3,42,86,44,0
48,0,78,0,50,27,30,29,0,0
108,-1,109,0,72,6,1,36,36,4
47,-1,81,0,46,0,34,34,0,0
42,0,90,3,42,0,47,48,2,0
51,-1,86,0,50,-12,35,37,2,0
47,0,86,0,46,0,39,39,0,0
37,0,84,0,18,-16,47,66,18,0
37,0,100,0,36,-3,63,64,2,0
55,0,82,0,-36,4,26,118,92,3
55,-1,97,0,38,-28,42,59,16,3
44,0,80,0,42,-28,36,39,2,0
105,0,106,2,70,0,2,36,34,4
37,0,81,0,12,7,45,68,24,0
56,0,76,0,-6,15,20,84,64,3
56,4,95,0,46,-1,40,49,10,3
55,0,77,6,-22,-9,21,100,78,3
37,-3,76,0,38,9,39,37,0,0
42,-1,86,-4,42,-6,44,45,2,0
55,0,81,0,-6,21,25,88,64,3
56,2,98,0,46,3,42,51,10,3
52,-1,79,0,52,0,26,27,0,0
49,0,106,2,46,-14,58,60,2,0
85,1,88,0,2,10,3,86,82,4
37,0,82,0,38,16,45,43,0,0
101,0,102,0,72,13,1,29,28,4
46,1,82,0,46,15,36,35,0,0
57,2,97,0,56,0,40,40,0,0
37,0,77,0,2,-23,40,75,34,0
37,0,97,0,20,-2,60,77,16,0
56,0,76,0,-14,5,20,92,72,3
46,3,76,0,46,0,29,29,0,0
49,0,78,0,46,-27,29,32,2,0
56,2,97,0,52,11,41,45,4,3
37,0,95,6,10,0,58,84,26,0
