A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,4,4,3,9,2,3,2,2,23.75,0.415,0.04,2,128.0,6,1
3,3,2,7,4,2,3,2,2,19.58,0.585,0.0,3,350.0,769,1
0,3,2,3,9,2,2,3,2,32.25,1.5,0.25,0,372.0,122,1
3,3,2,14,9,3,3,2,2,48.25,25.085,1.75,3,120.0,14,0
3,3,2,2,9,3,3,2,2,21.33,7.5,1.415,1,80.0,9800,0
3,4,4,8,5,3,3,3,2,27.83,4.0,5.75,2,75.0,0,1
2,4,4,3,9,2,3,2,2,19.58,0.665,1.0,1,2000.0,2,1
3,4,4,10,9,2,2,2,2,29.83,1.25,0.25,0,224.0,0,1
3,4,4,14,9,3,2,3,2,42.5,4.915,3.165,0,52.0,1442,0
3,3,2,4,9,3,2,2,2,23.17,0.0,0.085,0,0.0,0,0
3,3,2,10,9,3,2,2,4,28.75,1.165,0.5,0,280.0,0,1
2,3,2,4,5,3,3,3,2,20.75,10.335,0.335,1,80.0,50,0
3,3,2,15,5,3,3,3,2,34.92,5.0,7.5,6,0.0,1000,0
3,4,4,3,5,3,3,3,2,33.17,3.04,2.04,1,180.0,18027,0
3,3,2,4,5,3,3,3,2,27.25,1.585,1.835,12,583.0,713,0
3,3,2,14,9,2,3,3,2,27.83,1.5,2.25,1,100.0,3,1
3,4,4,3,5,3,2,2,2,22.67,2.54,2.585,0,0.0,0,0
3,3,2,11,2,3,3,3,2,47.67,2.5,2.5,12,410.0,2510,0
3,3,2,3,9,3,3,3,2,34.17,9.17,4.5,12,0.0,221,0
3,4,4,13,7,2,2,3,2,21.42,0.75,0.75,0,132.0,2,1
3,3,2,12,5,3,3,3,2,37.75,7.0,11.5,7,300.0,5,1
3,3,2,11,9,2,2,3,4,40.58,3.29,3.5,0,400.0,0,1
2,3,2,2,9,3,2,2,2,20.83,3.0,0.04,0,100.0,0,0
2,3,2,7,4,2,3,3,2,31.92,3.125,3.04,2,200.0,4,1
3,3,2,6,2,3,2,3,4,32.33,7.5,1.585,0,420.0,0,1
2,3,2,12,5,2,2,2,2,24.75,13.665,1.5,0,280.0,1,1
3,3,2,15,5,2,2,3,4,35.17,4.5,5.75,0,711.0,0,0
3,3,2,6,10,3,3,2,2,54.83,15.5,0.0,20,152.0,130,1
3,3,2,11,9,3,3,3,2,44.0,2.0,1.75,2,0.0,15,0
3,3,2,3,9,2,3,2,2,38.42,0.705,0.375,2,225.0,500,1
2,3,2,3,9,2,2,2,2,39.08,4.0,3.0,0,480.0,0,1
3,4,4,10,9,2,2,2,2,28.17,0.125,0.085,0,216.0,2100,1
2,3,2,12,5,3,3,2,2,47.25,0.75,2.75,1,333.0,892,0
3,4,4,3,9,2,2,3,2,25.67,0.29,1.5,0,160.0,0,1
3,3,2,12,9,2,2,2,2,36.5,4.25,3.5,0,454.0,50,1
2,3,2,12,5,3,3,2,2,35.42,12.0,14.0,8,0.0,6590,0
3,2,3,7,8,2,2,3,3,17.5,22.0,0.0,0,450.0,100000,0
2,3,2,3,9,2,2,2,2,20.83,8.5,0.165,0,0.0,351,1
2,4,4,7,4,2,2,2,2,22.25,1.25,3.25,0,280.0,0,1
3,4,4,15,9,3,3,3,2,33.17,3.165,3.165,3,380.0,0,0
