cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,5,12.84,8.25,26.65,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,5.11,13.19,6.66,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.87,4.41,1.84,1
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.7,5.11,3.63,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,6.96,5.56,9.99,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.59,0.0,0.0,1
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,5,3.41,4.68,2.8,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.45,6.57,17.53,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,2,9.16,10.06,17.51,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.53,0.0,0.0,1
4,8,7,2,8,3,13,0,0,14,0,0,2,3,0,2,4,3.82,6.02,4.8,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.2,4.85,4.76,1
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,13.88,11.02,26.21,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.66,6.14,4.63,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.1,11.07,11.59,1
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,5,15.57,18.51,18.18,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.78,3.54,15.82,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.38,6.13,16.63,0
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,2,5.08,5.66,4.23,0
7,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,5,17.94,6.92,25.64,0
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.19,8.16,20.23,0
5,7,13,2,0,2,13,0,0,8,0,0,2,3,0,2,5,7.09,1.33,13.14,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.33,4.0,6.66,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.8,11.53,31.25,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,15.99,6.38,35.33,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.66,5.28,12.95,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.21,0.0,0.0,1
4,7,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,5.5,5.55,6.25,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.41,6.66,15.11,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.77,7.08,12.25,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.89,6.87,11.51,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.86,7.7,14.85,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.14,7.61,25.58,0
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.55,6.03,14.29,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.13,8.0,16.1,0
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.42,4.67,3.41,1
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.77,7.05,16.76,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.41,5.22,6.94,1
