feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-6.8641e-06,1.7744e-06,5.5638e-06,-4.9977e-06,-2.2792e-06,-5.5656e-05,-0.036094,-0.036096,-0.036101,-0.02102,-0.021018,-0.020962,0.00075793,0.00021208,0.00055549,0.00074929,0.00024914,0.00079061,0.80231,0.80231,0.8023,0.80482,0.80482,0.8048,0.0080635,0.28477,-0.48145,0.0063689,0.10633,-0.72923,-0.011154,-0.011164,-0.011106,0.0016394,0.0016674,0.0016049,-0.64277,3.7314,11.233,-0.60623,4.0009,4.5058,-1.4966,-1.4966,-1.4966,-1.4959,-1.4958,-1.4958,1
1.4345e-05,0.00011353,0.0001302,1.9458e-05,1.1684e-05,0.00073129,0.0094955,0.0093819,0.0092517,-0.022611,-0.022623,-0.023354,0.0030337,0.00256,0.0048812,0.0028558,0.0015905,0.0059269,2.2184,2.218,2.2169,2.2225,2.2224,2.2217,-0.019718,-0.14564,-0.10814,-0.024817,-0.0059326,1.5534,-0.0044888,-0.0045177,-0.0046303,0.012602,0.012596,0.013052,-0.50364,6.133,2.9552,-0.54074,0.77356,11.219,-1.5028,-1.503,-1.5029,-1.4928,-1.4928,-1.493,0
1.5727e-05,8.1944e-05,0.00046565,1.3755e-05,5.2599e-06,0.00028148,-0.024889,-0.024971,-0.025436,-0.024692,-0.024697,-0.024978,0.0024912,0.0015567,0.0043164,0.002547,0.001242,0.0057489,1.7166,1.7164,1.7154,1.7169,1.7168,1.7157,0.0078587,1.0121,1.1878,-0.016579,0.017854,0.51084,0.0025581,0.0024554,0.0016509,-0.0080715,-0.0080808,-0.0086204,-0.66315,5.5348,4.4263,-0.62052,-0.12543,8.6692,-1.5069,-1.507,-1.5075,-1.4975,-1.4975,-1.4968,1
-5.5248e-06,8.2827e-06,0.00024281,1.319e-05,3.9833e-05,-2.005e-05,0.0086203,0.008612,0.0083692,-0.026017,-0.026057,-0.026037,0.0029006,0.0015477,0.0061503,0.0028814,0.0017765,0.0038005,2.2643,2.2642,2.2629,2.2551,2.255,2.2542,0.0057487,0.0049178,0.91879,-0.02113,0.061803,0.142,-0.011068,-0.011056,-0.011297,-0.0024729,-0.0025006,-0.0025485,-0.54699,0.090914,14.675,-0.55715,1.9969,2.3137,-1.4982,-1.4982,-1.4983,-1.5017,-1.5017,-1.5017,7
2.7821e-06,1.8398e-05,-3.8913e-05,7.567e-06,7.1883e-05,1.2277e-05,0.002732,0.0027136,0.0027526,0.0022439,0.002172,0.0021598,0.0024465,0.001311,0.0032052,0.0025426,0.0016023,0.0047703,1.7058,1.7058,1.7051,1.7053,1.7053,1.7044,0.00012734,0.17011,-0.21224,-0.017914,2.6832,-0.19115,-0.0024198,-0.0024335,-0.0023235,-0.0048899,-0.0049969,-0.0049479,-0.66595,1.2891,2.4866,-0.63602,22.946,6.5058,-1.5026,-1.5025,-1.5024,-1.5004,-1.5002,-1.5004,4
-1.0645e-05,-2.3982e-05,2.7509e-05,-6.3685e-06,-1.053e-05,3.9892e-05,-0.084987,-0.084963,-0.08499,-0.19758,-0.19757,-0.19761,0.0012427,0.00097385,0.0022789,0.0012727,0.00076268,0.0022885,1.6756,1.6756,1.6754,1.6786,1.6785,1.6782,0.0069579,-1.2536,0.22369,0.013205,0.016064,2.3818,-0.0091849,-0.0091603,-0.0091692,-0.012819,-0.012816,-0.012932,-0.73875,43.169,8.371,-0.76189,16.049,19.791,-1.5002,-1.5002,-1.5,-1.4991,-1.4991,-1.499,2
-8.1126e-06,-7.9974e-05,0.00020037,-8.9807e-07,-2.9601e-05,0.00039589,-0.096838,-0.096758,-0.096958,-0.13207,-0.13204,-0.13244,0.0022977,0.001414,0.0023228,0.0022128,0.0014079,0.0040797,1.3738,1.3738,1.3732,1.3808,1.3808,1.3797,0.024962,-0.42973,0.27653,0.0058496,-0.72959,0.67992,0.019586,0.01969,0.019449,-0.036518,-0.036449,-0.036807,-0.70231,3.1652,3.8522,-0.67345,4.6038,3.409,-1.4987,-1.4987,-1.4987,-1.4946,-1.4946,-1.4944,2
-9.9543e-06,2.3867e-05,-1.7191e-05,-4.9778e-06,2.4357e-05,-0.00017775,0.014853,0.014829,0.014847,-0.035813,-0.035838,-0.03566,0.0014068,0.00090916,0.0024134,0.0014116,0.00081552,0.0028855,2.1437,2.1436,2.1433,2.1417,2.1417,2.1413,0.010015,1.93,-0.36399,0.0013444,0.24114,-1.1501,0.0011614,0.0011333,0.0012157,-0.0018446,-0.0018703,-0.001682,-0.84327,20.189,7.9959,-0.84579,3.6832,22.905,-1.501,-1.501,-1.5012,-1.4996,-1.4996,-1.4996,7
-9.6744e-06,3.2186e-05,-3.7287e-05,-7.0869e-06,3.0933e-06,-0.00014974,0.026541,0.026509,0.026547,-0.035707,-0.03571,-0.035561,0.0011315,0.00067543,0.0015807,0.0010787,0.00049688,0.0023565,1.1769,1.1768,1.1767,1.177,1.177,1.1766,0.01631,0.74724,0.45174,0.0085849,-0.025858,-1.6846,-0.0002393,-0.00028764,-0.00019624,-0.0027237,-0.0027293,-0.0025756,-0.69457,12.011,16.09,-0.69147,1.7222,20.471,-1.4977,-1.4978,-1.498,-1.4971,-1.4972,-1.4971,0
-2.1496e-05,-2.987e-05,-0.00043547,4.5633e-06,2.1082e-05,1.8895e-05,-0.019026,-0.018996,-0.018561,-0.040677,-0.040698,-0.040717,0.002627,0.0014272,0.0057293,0.0026477,0.0014036,0.003727,1.8438,1.8436,1.8431,1.8511,1.851,1.8504,-0.032468,-0.26177,-0.90281,0.00028115,0.052616,-0.052456,0.0046488,0.004719,0.0039306,-0.010247,-0.010291,-0.010293,-0.58817,1.646,6.719,-0.65454,1.4881,2.0972,-1.5086,-1.5086,-1.5084,-1.4965,-1.4965,-1.4963,3
-3.4615e-06,-3.3478e-05,7.1417e-05,-7.3707e-06,-4.2748e-06,2.5355e-05,0.0067134,0.0067469,0.0066754,0.049216,0.049221,0.049195,0.0022724,0.0013163,0.0032285,0.0023075,0.0011315,0.007507,1.3946,1.3945,1.394,1.3995,1.3994,1.3994,0.020891,0.12359,-0.37875,0.01351,0.10223,0.025121,-0.011908,-0.011862,-0.011895,0.011819,0.011798,0.01292,-0.71131,2.4744,7.195,-0.73021,-0.40883,9.8005,-1.5077,-1.5077,-1.5075,-1.4958,-1.4959,-1.4946,5
-2.4259e-05,-6.0156e-06,0.00035265,3.7222e-06,3.1218e-05,6.4645e-05,-0.017,-0.016994,-0.017347,-0.043099,-0.04313,-0.043195,0.0026388,0.0015183,0.0052775,0.0025376,0.0015369,0.0048805,1.8403,1.8403,1.8394,1.8453,1.8452,1.8445,0.001385,-0.055628,0.20188,0.0014953,0.26757,0.10684,0.0070749,0.0071117,0.0068711,-0.015433,-0.01544,-0.015482,-0.62783,4.105,3.9825,-0.68821,1.9009,3.5738,-1.5047,-1.5046,-1.5045,-1.4919,-1.492,-1.4919,3
5.8848e-07,-7.5864e-06,-1.7726e-05,8.8513e-07,-3.5058e-06,-1.2994e-05,0.037992,0.037999,0.038017,0.013971,0.013974,0.013987,0.00079088,0.00043001,0.00061053,0.00078793,0.00025873,0.00051368,1.3817,1.3817,1.3817,1.3801,1.3801,1.38,-0.0053124,-2.3095,-0.20311,-0.005303,-0.31056,-0.37191,-0.0011467,-0.0011416,-0.0010696,0.0011378,0.0011386,0.0012119,-0.60024,99.786,6.1776,-0.50381,3.977,3.7486,-1.498,-1.4979,-1.4979,-1.4983,-1.4983,-1.4984,9
-4.5624e-07,6.0864e-05,-8.1103e-05,-1.8621e-06,4.4119e-05,-0.00020362,-0.027441,-0.027502,-0.027421,-0.016987,-0.017031,-0.016828,0.002212,0.0013684,0.0043019,0.0021972,0.0012579,0.0027422,1.3484,1.3483,1.3476,1.3472,1.3471,1.3466,-0.01054,0.23878,0.93912,-0.025521,0.12493,-0.17601,-0.0090472,-0.0090767,-0.0083178,0.0057994,0.0057673,0.0058126,-0.68908,1.9745,9.4043,-0.68456,1.4163,4.1066,-1.5012,-1.5014,-1.5015,-1.4962,-1.4963,-1.4963,1
-2.4601e-05,-2.9826e-05,5.8837e-05,-1.8702e-05,2.1231e-05,0.00018205,-0.066502,-0.066472,-0.066531,-0.20685,-0.20687,-0.20705,0.0029271,0.0018888,0.0045656,0.00295,0.001978,0.0064334,2.2965,2.2963,2.2957,2.2829,2.2828,2.2815,0.035453,0.15531,0.6108,0.0071316,0.83753,0.7707,-0.01566,-0.015634,-0.015858,-0.018769,-0.018799,-0.018721,-0.47334,1.7245,5.1807,-0.53769,6.2837,7.5886,-1.4981,-1.4982,-1.498,-1.5015,-1.5015,-1.501,2
6.7459e-06,-1.6094e-06,-0.00012103,-1.5241e-05,2.905e-05,3.8624e-05,-0.018814,-0.018813,-0.018692,-0.020766,-0.020795,-0.020834,0.0022063,0.0013765,0.0026941,0.0022265,0.001374,0.0035292,1.342,1.3419,1.3414,1.343,1.3431,1.3424,-0.012431,-0.17268,-0.33205,-0.0021232,1.5984,0.19185,0.0039046,0.0039429,0.004104,-0.015918,-0.015974,-0.015796,-0.69243,1.3192,5.8675,-0.75606,12.888,1.8048,-1.5022,-1.5023,-1.5021,-1.4925,-1.4924,-1.492,1
-1.4642e-06,8.8407e-07,-2.6343e-05,2.8409e-06,3.8028e-06,9.7209e-06,0.0022819,0.002281,0.0023073,-0.047957,-0.047961,-0.04797,0.0007811,0.00022224,0.00065673,0.0007847,0.00019981,0.00056288,1.0553,1.0553,1.0553,1.0555,1.0555,1.0555,0.0031324,0.21213,-0.42047,-0.013169,0.081355,0.54735,-0.0024378,-0.0024407,-0.0024227,-0.0032415,-0.003242,-0.0032299,-0.66403,3.5589,9.3768,-0.61848,2.0411,9.2761,-1.4988,-1.4988,-1.4988,-1.4972,-1.4972,-1.4972,10
-2.2606e-05,-3.782e-06,0.00015104,-6.0963e-06,-5.2504e-05,-0.0003625,-0.046081,-0.046077,-0.046228,-0.18172,-0.18167,-0.1813,0.0026593,0.0016672,0.0040893,0.0026769,0.0016196,0.004661,1.925,1.9248,1.9241,1.9154,1.9153,1.9147,0.0084012,-0.45662,0.51513,0.025923,0.51262,-0.72359,0.01206,0.012041,0.011271,-0.022267,-0.02222,-0.022205,-0.65121,5.2607,5.9247,-0.56359,5.8244,11.519,-1.5018,-1.5018,-1.5019,-1.4969,-1.4969,-1.4963,2
7.114e-06,-2.1422e-05,0.00032917,1.2352e-06,-4.1097e-05,0.00015696,0.013236,0.013258,0.012929,0.061565,0.061606,0.061449,0.0025905,0.0016895,0.0054437,0.0026169,0.0015775,0.0043836,1.8793,1.8791,1.8782,1.8841,1.8839,1.8832,0.00092308,0.12284,0.23554,0.013067,-0.10747,-0.10874,-0.0089152,-0.0089304,-0.0093459,0.0095528,0.009601,0.0097751,-0.64707,1.5612,7.1433,-0.66339,2.274,4.002,-1.507,-1.5071,-1.507,-1.4988,-1.4989,-1.4988,5
