feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
4.8903e-06,-2.3798e-05,-3.4768e-05,5.9552e-07,-5.4419e-05,-6.5322e-05,0.024929,0.024953,0.024987,0.010733,0.010787,0.010853,0.002266,0.0011612,0.0026858,0.0022776,0.0014336,0.0028016,1.3934,1.3934,1.393,1.3938,1.3937,1.393,0.004858,-0.145,-0.63053,0.0056242,-0.57146,-0.89409,-0.0076774,-0.0076599,-0.0076329,0.0071307,0.0071173,0.0074241,-0.72309,0.492,7.0801,-0.72411,3.2562,5.6625,-1.5109,-1.5109,-1.5108,-1.4965,-1.4966,-1.4965,9
-1.9111e-06,-1.8602e-05,-3.163e-05,-4.2505e-06,1.6114e-05,8.0144e-05,0.023969,0.023987,0.024019,-0.014554,-0.01457,-0.01465,0.0012085,0.00080584,0.0022281,0.0012265,0.0010941,0.0019218,1.6179,1.6178,1.6175,1.6174,1.6174,1.6173,0.0022124,-0.4909,-0.36641,-0.0036796,-0.82622,1.2993,0.0031622,0.0031891,0.0031565,-0.0033353,-0.003326,-0.0033251,-0.76247,8.7691,11.915,-0.75661,40.038,9.7172,-1.5014,-1.5014,-1.5015,-1.4962,-1.4962,-1.4961,7
1.2366e-06,2.9543e-06,1.5728e-05,3.4454e-06,-1.6849e-06,-2.3586e-05,0.055616,0.055613,0.055598,0.11191,0.11191,0.11193,0.00078105,0.00027796,0.00057554,0.00078342,0.00028575,0.00068147,1.2768,1.2768,1.2768,1.2755,1.2755,1.2754,0.005382,-0.60632,0.93342,-0.0074172,-1.1319,-0.26906,0.0055338,0.0055332,0.0055151,-0.0014609,-0.0014602,-0.0015146,-0.55699,6.884,7.3484,-0.59704,20.389,5.8249,-1.4969,-1.4969,-1.4969,-1.4974,-1.4974,-1.4973,8
1.119e-06,-7.4446e-06,-5.6974e-05,5.9828e-07,8.7699e-07,9.515e-05,0.014258,0.014265,0.014322,0.041636,0.041635,0.04154,0.0012324,0.00068201,0.0017975,0.0012466,0.00068221,0.002173,1.6405,1.6405,1.6403,1.6394,1.6393,1.6391,0.0062156,-0.21539,-0.017643,0.0037528,-0.28419,1.3813,0.0032491,0.0032506,0.0031936,0.0033496,0.00335,0.0033367,-0.76645,6.2952,11.668,-0.75859,8.8415,12.068,-1.4987,-1.4987,-1.4986,-1.4973,-1.4973,-1.4972,5
5.4505e-06,5.0451e-05,-9.6676e-05,-1.1426e-05,2.0767e-05,0.0003207,0.046594,0.046544,0.046641,0.10258,0.10256,0.10224,0.0024549,0.0015981,0.0053325,0.0024769,0.0013595,0.0039655,1.7166,1.7165,1.716,1.7095,1.7095,1.7088,-0.015337,-0.014325,-0.17586,0.0048014,0.17845,-0.45001,0.012126,0.012063,0.011796,0.012907,0.012863,0.013088,-0.62482,0.72034,4.3827,-0.68673,2.1789,3.6069,-1.4968,-1.4968,-1.4966,-1.5046,-1.5046,-1.5047,8
1.0562e-05,0.00010437,-0.00021569,-7.2426e-06,-1.172e-05,-0.00037897,-0.017898,-0.018002,-0.017786,-0.024113,-0.024101,-0.023722,0.0029192,0.0020342,0.0056295,0.0028922,0.0018854,0.0051441,2.3092,2.3092,2.3078,2.2973,2.2972,2.2963,-0.012253,1.9037,-0.50453,-0.0068834,-0.047592,-0.31528,0.013914,0.013807,0.013778,0.0025728,0.0025668,0.0029497,-0.49865,15.606,3.4143,-0.51174,2.604,4.7156,-1.4959,-1.4958,-1.4954,-1.5025,-1.5024,-1.5023,3
-3.2245e-06,-7.7671e-07,7.634e-06,1.1405e-06,4.8213e-07,6.7182e-06,0.024328,0.024329,0.024321,0.021164,0.021163,0.021156,0.00080553,0.0003254,0.0006285,0.00081044,0.00026965,0.00049273,1.7998,1.7997,1.7997,1.7991,1.7991,1.7991,0.0047002,-0.50921,0.073788,-0.00049766,0.27854,0.23989,0.0049265,0.0049212,0.0049118,-0.00087252,-0.00086868,-0.00087096,-0.487,13.232,8.8185,-0.44786,6.0402,6.3476,-1.499,-1.4989,-1.499,-1.4991,-1.4991,-1.4991,6
-1.9572e-06,-1.0669e-05,-8.3551e-05,2.5515e-06,-8.7172e-06,-1.5427e-05,0.019751,0.019761,0.019845,0.026881,0.02689,0.026905,0.0011204,0.00077505,0.0015924,0.0011414,0.00051679,0.0018108,1.1925,1.1924,1.1923,1.1913,1.1913,1.1911,0.010942,0.019699,-0.72676,0.0047751,-0.22918,0.05757,0.003072,0.003109,0.0031042,0.00094372,0.00096109,0.00091839,-0.7131,8.674,8.5088,-0.73501,1.4648,9.9672,-1.4984,-1.4986,-1.4986,-1.4985,-1.4985,-1.4986,6
-4.5455e-06,4.0063e-06,1.4468e-05,-3.957e-06,2.9982e-06,-2.04e-06,-0.025418,-0.025422,-0.025437,-0.017503,-0.017506,-0.017504,0.00080806,0.00025693,0.00055338,0.00080034,0.00029879,0.00060535,1.748,1.748,1.748,1.7446,1.7446,1.7446,0.0071776,-0.025075,0.39662,0.0066843,0.91296,-0.60404,-0.0049659,-0.0049679,-0.0049594,0.002302,0.0022998,0.002283,-0.49173,1.5149,6.9893,-0.4409,17.788,10.133,-1.4977,-1.4977,-1.4977,-1.4989,-1.4989,-1.4988,1
-2.7139e-06,1.5066e-05,-3.344e-05,-5.2656e-06,4.9389e-05,4.4617e-05,0.0087989,0.0087838,0.0088173,0.015938,0.015888,0.015844,0.0011827,0.00073999,0.0012564,0.0012069,0.00078647,0.001322,1.4976,1.4976,1.4974,1.4996,1.4996,1.4994,0.0066021,-0.046856,-0.16989,0.0085687,3.3639,0.3123,0.0027473,0.0027258,0.0027431,0.00012446,3.2965e-05,-0.00010373,-0.7206,25.361,5.395,-0.76892,27.125,16.224,-1.5005,-1.5005,-1.5004,-1.4975,-1.4976,-1.4975,4
4.4773e-06,3.154e-05,0.00067118,1.2391e-05,-3.8058e-05,0.00059248,0.012347,0.012315,0.011644,0.013426,0.013465,0.012872,0.0024677,0.0015334,0.0057526,0.0024864,0.0014477,0.0055593,1.7131,1.713,1.7118,1.7096,1.7095,1.708,-0.018897,-0.079543,0.67966,0.0079119,-0.17802,0.58655,0.016315,0.016326,0.015857,0.0051596,0.0052501,0.0049566,-0.67259,1.09,4.155,-0.64435,0.82842,4.5083,-1.4986,-1.4986,-1.4988,-1.5029,-1.503,-1.5033,4
-9.1174e-07,1.6336e-05,3.1512e-05,-4.1942e-06,3.8657e-05,7.6235e-05,0.026606,0.02659,0.026559,-0.03335,-0.033389,-0.033465,0.0011139,0.00060531,0.0012068,0.0011487,0.00066546,0.0014004,1.1704,1.1704,1.1702,1.1687,1.1687,1.1687,-0.0025458,0.6053,0.89294,0.0040922,3.4767,1.5283,0.0072897,0.0072487,0.00716,-0.0050741,-0.0051598,-0.0054435,-0.69859,17.125,14.672,-0.75444,36.212,14.032,-1.5016,-1.5016,-1.5018,-1.4959,-1.4958,-1.4957,0
8.8092e-06,1.5491e-06,-0.00021829,-7.7702e-06,2.5394e-05,-1.0315e-05,-0.00087637,-0.00087792,-0.00065964,0.018803,0.018778,0.018788,0.0021975,0.0011355,0.0038602,0.0021071,0.0010754,0.0021443,1.2227,1.2226,1.222,1.2241,1.2241,1.2237,-0.017444,0.096413,-0.53286,-0.018987,0.031649,0.20633,-0.0064544,-0.0063917,-0.0068259,0.013445,0.013384,0.013386,-0.66473,0.46088,3.4969,-0.69673,0.096101,2.8993,-1.5035,-1.5035,-1.5035,-1.4915,-1.4916,-1.4912,4
-2.3926e-06,-5.843e-07,8.6375e-05,-3.4131e-06,2.1234e-06,2.143e-05,0.024478,0.024479,0.024392,-0.034365,-0.034367,-0.034389,0.0011035,0.00049672,0.0016653,0.0011309,0.00072742,0.0011007,1.1761,1.1761,1.1759,1.1773,1.1773,1.1771,-0.0034525,-0.11926,0.45554,-0.0034235,-0.1818,-0.26858,0.0036382,0.0036374,0.0034753,-0.0046368,-0.0046515,-0.0046866,-0.64943,2.2491,15.512,-0.73868,32.293,5.3134,-1.4996,-1.4996,-1.4997,-1.4976,-1.4976,-1.4976,0
-2.03e-05,-5.6646e-06,-0.00051866,-5.529e-06,-1.1933e-05,7.8802e-05,-0.03952,-0.039514,-0.038996,-0.19217,-0.19215,-0.19223,0.002673,0.0016463,0.004769,0.0026954,0.0016288,0.0067544,1.9221,1.9219,1.9212,1.9227,1.9227,1.9213,0.022037,0.64182,-1.114,0.02853,-0.43525,0.021474,0.0065387,0.0064887,0.0055015,-0.02447,-0.024422,-0.024863,-0.60003,3.8712,4.195,-0.649,5.9742,5.0576,-1.5045,-1.5046,-1.5046,-1.4942,-1.4941,-1.4943,2
