TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
204,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,4,4,5,1,0,0,0,0,1,1,0,0,0,0,0,0,4,6,8,1,0,0,0,0,0,6,0,2,6,0,4,1
228,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,9,9,1,0,0,0,0,1,0,0,8,5,2,2,0,0,0,4,9,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
204,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,4,4,5,2,0,0,0,0,0,1,0,0,0,0,0,0,4,6,6,1,0,0,0,0,0,5,5,6,3,1,5,1
204,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,3,3,4,4,5,3,0,0,0,0,2,2,0,1,0,0,0,0,2,4,7,1,0,0,0,0,2,3,4,5,4,0,6,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,5,8,0,1,0,0,3,3,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,4,0,0,0,0,5,7,0,0,0,0,0,1,6,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0
114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9,1,1,1,2,0,0,0,0,8,8,1,1,0,0,0,2,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,2,2,4,2,1,4,0,1,0,0,1,2,0,0,0,0,0,1,7,5,2,0,0,0,0,0,0,3,5,1,6,0,2,1
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,5,1,0,0,0,0,8,8,1,1,0,0,0,2,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,4,4,5,5,0,0,0,0,2,2,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,3,2,2,1,0,3,1
448,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,4,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,4,4,4,3,0,5,1
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,5,0,0,0,0,0,8,3,2,2,0,0,0,3,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,4,5,0,0,0,0,0,3,4,1,2,0,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,4,5,5,0,0,0,0,5,8,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,1,5,5,0,0,0,0,8,9,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,1,2,5,5,0,0,0,0,8,9,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,5,6,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,7,9,1,0,0,0,0,1,4,6,6,5,0,6,1
199,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,3,9,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,5,5,4,4,5,7,0,0,0,0,5,5,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,3,6,6,5,1,6,1
520,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,6,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,5,2,0,0,0,0,2,3,1,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,2,2,4,4,5,7,0,0,0,0,2,2,0,0,0,0,0,0,3,7,6,1,0,0,0,0,0,4,6,6,3,3,5,1
627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,7,0,2,1,0,0,0,0,0,8,5,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,9,9,0,0,5,0,0,1,0,0,9,9,2,1,0,0,0,3,5,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,4,5,4,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,4,4,4,4,5,4,0,0,0,0,4,4,0,0,0,0,0,0,1,7,6,1,0,0,0,0,3,6,1,4,2,0,2,1
204,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,5,5,4,4,5,3,0,0,0,0,5,5,0,0,0,0,0,0,1,8,9,1,0,0,0,0,1,6,2,4,6,0,7,1
204,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,1,5,2,0,0,0,0,8,6,1,2,0,0,0,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,6,6,4,4,5,3,0,0,0,0,6,6,0,0,0,0,0,0,0,4,8,1,0,0,0,0,1,3,4,4,3,0,5,1
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,0,6,1,0,0,0,3,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,7,7,4,4,5,5,0,0,0,0,7,7,0,0,0,0,0,0,0,6,5,1,0,0,0,0,2,4,1,3,3,3,4,1
204,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,5,5,4,4,5,7,0,0,0,0,5,5,0,0,0,0,0,0,1,5,5,1,0,0,0,0,2,2,5,5,6,2,7,1
459,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,1,0,0,0,0,0,1,3,4,6,0,7,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,5,6,0,0,0,0,4,5,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,5,5,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,4,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,1,0,0,0,0,1,3,2,4,6,3,5,1
114,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,1,3,1,4,0,0,0,0,6,8,0,0,0,0,0,2,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
