true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,431,1,0,7,3,0,0,0,0,0,1,4,0,0,0,0,0,0
1,4,149,4,2,1,0,0,38,0,15,5,0,10,0,0,2,0,0
2,6,14,254,3,0,0,5,14,0,2,0,0,55,16,0,88,0,0
3,1,0,0,289,0,0,48,0,0,0,0,7,0,2,0,0,0,0
4,0,0,0,0,62,2,0,1,0,5,3,0,0,0,2,0,0,0
5,0,1,0,0,4,23,0,0,0,0,2,0,0,0,1,0,1,0
6,1,0,3,60,0,0,571,0,0,0,0,2,2,75,0,14,0,0
7,1,29,18,0,1,0,0,158,0,7,3,0,52,1,0,4,0,0
8,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,2,0
9,2,18,2,0,4,0,0,7,1,62,7,0,3,0,1,0,2,0
10,2,8,0,0,10,1,0,2,0,10,59,0,1,0,1,0,0,0
11,0,0,0,12,0,0,1,0,0,0,0,49,0,0,0,0,0,0
12,1,7,53,0,0,0,1,27,0,0,2,0,202,4,0,21,0,0
13,1,0,22,10,0,0,97,1,0,0,0,4,8,446,0,82,0,0
14,0,0,0,0,2,7,0,0,0,0,0,0,0,0,3,0,1,0
15,3,1,65,0,0,0,17,5,0,1,0,0,24,85,0,374,1,0
16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
